id,type,english,german,korean,chinese,answer
141,relation,"Emily made a lunch appointment with Charlie and arrived at the meeting place. Emily called Charlie and asked him how long it would take him to get there, and Charlie replied:

""I missed the bus.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie tried to catch the bus, but he missed it.
(B) Charlie is going to be late for the appointment.
(C) The bus driver is inconsiderate.
(D) The subway is more environmentally friendly than the bus.
(E) None of the above.","Anna und Felix waren zum Mittagessen verabredet. Anna kam (pünktlich) am Treffpunkt an und rief Felix an. Sie fragte ihn, wie lange ernoch brauchen würde, und er sagte:

""Ich habe den Bus verpasst.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat versucht, den Bus zu erwischen, aber er hat ihn verpasst.
(B) Felix wird zu spät kommen.
(C) Der Busfahrer ist rücksichtslos.
(D) Die U-Bahn ist umweltfreundlicher als der Bus.
(E) Keine der obigen Aussagen ist richtig.","철수와 점심 약속을 한 영희는 약속 장소에 도착했다. 영희는 철수에게 전화를 걸어 도착하는데 얼마나 걸리는지 물었고 철수는 다음과 같이 말했다.

""버스를 놓쳤어""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 버스를 타려 했으나 놓치고 말았다.
(B) 약속 시간에 늦을 것 같다.
(C) 버스 기사는 배려심이 부족하다.
(D) 버스보다 지하철이 친환경적이다.
(E) 정답 없음.","张伟和王芳约好了一起吃午饭。当王芳到了约定地点，给张伟打电话问他到这儿还需要多久，张伟说：

""我错过了公交车。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟本想赶上公交车，但错过了。
(B) 张伟觉得他会迟到。
(C) 公共汽车司机不体谅人。
(D) 地铁比公共汽车更环保。
(E) 没有正确答案。",B
142,relation,"Charlie asked Emily to go with him to a Spanish conversation group on the weekend, and Emily said:

""I majored in German, you know.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily majored in German in college.
(B) Emily won't go with Charlie to the Spanish conversation group.
(C) Emily will go to the German conversation group.
(D) German has more complicated grammar than Spanish.
(E) None of the above.","Felix fragte Anna, ob sie ihn am Wochenende zu einer englischen Konversationsgruppe begleiten wolle, und Anna sagte:

""Ich studiere Germanistik.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat Deutsch als Hauptfach an der Universität studiert.
(B) Anna will nicht zu der englischen Konversationsgruppe gehen.
(C) Anna wird zu der deutschen Konversationsgruppe gehen.
(D) Deutsch hat eine kompliziertere Grammatik als Englisch.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 주말에 영어 회화 모임에 같이 갈 것을 물었고 영희는 다음과 같이 말했다.

""나는 독일어 전공자잖아.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 대학교에서 독일어를 전공했다.
(B) 영어 회화 모임에 같이 가지 않을 것이다.
(C) 영희는 독일어 회화 모임에 갈 것이다.
(D) 독일어는 영어보다 문법이 복잡하다.
(E) 정답 없음.","张伟问王芳周末要不要一起去英语口语兴趣小组，王芳说：

""我是德语的呀。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳在大学主修德语。
(B) 王芳不想去英语口语小组。
(C) 王芳会去德语口话小组。
(D) 德语的语法比英语复杂。
(E) 没有正确答案。",B
143,relation,"After the math test scores were announced, Charlie asked Emily if she did well on the test. Emily responded:

""You know, I'm good at math.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily has a talent for math.
(B) Emily did well on the math test.
(C) Emily hasn't checked her math test scores yet.
(D) If you work hard in math, your science scores will improve.
(E) None of the above.","Die Ergebnisse des Mathematik-Tests wurden bekannt gegeben. Felix fragte Anna, wie sie bei dem Test abgeschnitten habe, woraufhin sie antwortete:

""Ich bin gut in Mathe.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat eine Begabung für Mathe.
(B) Anna hat in der Mathearbeit gut abgeschnitten.
(C) Anna hat ihre Ergebnisse i(m Mathematik-Test) noch nicht überprüft.
(D) Wenn man sich in Mathematik anstrengt, werden sich auch die Noten in Naturwissenschaften verbessern.
(E) Keine der obigen Aussagen ist richtig.","수학 시험 점수가 발표되었고 철수는 영희에게 시험을 잘 봤냐고 물었다. 그러자 영희는 다음과 같이 말했다.

""내가 수학은 좀 하지""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 수학에 재능이 있다.
(B) 수학 시험을 잘 봤다.
(C) 수학 시험 점수를 아직 확인하지 않았다.
(D) 수학 공부를 열심히 하면 과학 점수도 함께 오른다.
(E) 정답 없음.","公布数学考试成绩后，张伟问王芳考得怎么样，王芳回答说：

""数学这种就是小意思。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳有数学天赋。
(B) 王芳数学考得很好。
(C) 王芳还没查过自己的数学考试成绩。
(D) 如果在数学上下功夫，理科成绩就会一起提高。
(E) 没有正确答案。",B
144,relation,"When Charlie's mother asked if he was going to work tomorrow, Charlie responded:

""I'm going to sleep in tomorrow.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie plans to sleep in tomorrow.
(B) Charlie is not going to work tomorrow.
(C) Charlie doesn't like the fact that he has to go to work tomorrow.
(D) There is a flu going around these days.
(E) None of the above.","Auf die Frage seiner Mutter, ob er morgen zur Arbeit gehen würde, antwortete Felix:

""Ich werde morgen ausschlafen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat vor, am nächsten Tag auszuschlafen.
(B) Felix plant, am nächsten Tag nicht zur Arbeit zu gehen.
(C) Es gefällt Felix nicht, dass er morgen zur Arbeit gehen muss.
(D) Dieser Tage herrscht eine Erkältungswelle.
(E) Keine der obigen Aussagen ist richtig.","내일 출근하냐는 어머니의 질문에 철수가 다음과 같이 말했다.

""내일은 늦잠 자려구요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 내일 늦잠을 잘 예정이다.
(B) 내일 출근하지 않는다.
(C) 내일 출근해야 하는 현실이 마음에 들지 않는다.
(D) 요즘 감기가 유행이다.
(E) 정답 없음.","当母亲问张伟明天是否去工作时，张伟说：

""明天打算睡懒觉。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟打算明天睡懒觉。
(B) 张伟明天不上班。
(C) 张伟不喜欢明天要上班的现实。
(D) 最近流行感冒。
(E) 没有正确答案。",B
145,relation,"Charlie suggested to Emily that they go to karaoke, and Emily said:

""I've got a sore throat.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily wants a hot drink.
(B) Emily has been diagnosed with a sore throat.
(C) Emily won't go to karaoke with Charlie.
(D) Emily is thinking of changing her cell phone.
(E) None of the above.","Felix schlug Anna vor, zusammen zum Karaoke zu gehen, woraufhin Anna sagte:

""Ich habe Halsschmerzen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna möchte ein warmes Getränk trinken.
(B) Bei Anna wurde eine Lungenentzündung diagnostiziert.
(C) Anna wird nicht zum Karaoke gehen.
(D) Anna überlegt, ob sie ihr Mobiltelefon wechseln soll.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 노래방에 가자고 제안했고 영희는 다음과 같이 말했다.

""내가 목감기에 걸렸어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 따뜻한 음료를 마시고 싶다.
(B) 목감기 진단을 받았다.
(C) 노래방에 같이 가지 않겠다.
(D) 핸드폰을 바꿀 생각이다.
(E) 정답 없음.","张伟问王芳要不要去KTV唱歌，王芳说：

""我喉咙痛。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳想喝热饮。
(B) 王芳被诊断为感冒。
(C) 王芳不去KTV唱歌。
(D) 王芳想换手机。
(E) 没有正确答案。",C
146,relation,"Charlie and Emily went to the cinema. While Emily was making a phone call inside the movie theater, Charlie said:

""The movie is about to start.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie is calling Emily to see the movie.
(B) The movie that Charlie and Emily are watching is a scene from the phone call.
(C) The movie is about to start, so Emiliy should end the call.
(D) The movie will not be shown.
(E) None of the above.","Felix und Anna sind zusammen im Kino. Als Anna im Kino telefonierte, sagte Felix zu ihr:

""Der Film fängt gleich an.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix ruft Anna an, um mit ihr einen Film zu sehen.
(B) Die Szene im Film, die Felix und Anna gerade sehen, zeigt ein Telefongespräch.
(C) Da der Film bald anfange, sollte Anna das Gespräch beenden.
(D) Der Film wird nicht gezeigt.
(E) Keine der obigen Aussagen ist richtig.","철수와 영희는 영화관에 갔다. 영화관 안에서 통화를 하고 있는 영희에게 철수가 다음과 같이 말했다.

""영화 곧 시작해.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 영희에게 영화를 보자고 전화를 한다. 
(B) 철수와 영희가 보고 있는 영화의 장면은 통화하는 장면이다.
(C) 영화가 곧 시작하니 통화를 끊어야 한다. 
(D) 영화는 상영되지 않는다.
(E) 정답 없음.","张伟和王芳一起去看电影。张伟对在电影院里打电话的王芳说：

""电影马上就要开始了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟打电话给王芳问要不要去看电影。
(B) 张伟和王芳正在看的电影场面就是通话的场面。
(C) 电影马上就要开始了，得挂电话了。
(D) 电影不会放映。
(E) 没有正确答案。",C
147,relation,"Charlie asks Emily if she watched the soccer game yesterday, to which Emily says: 

""I slept really well.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The American team won the soccer game yesterday.
(B) Emily is well-rested and in good condition.
(C) Emily didn't watch the soccer game.
(D) Charlie wants to watch the soccer game with Emily.
(E) None of the above.","Felix fragt Anna, ob sie am Vorabend das Fußball-WM-Spiel gesehen habe, woraufhin Anna antwortet:

""Ich habe gut geschlafen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Die deutsche Mannschaft hat das Fußballspiel am Vorabend gewonnen.
(B) Anna ist fit, weil sie gut geschlafen hat.
(C) Anna hat das Fußballspiel nicht gesehen.
(D) Felix will das Fußballspiel mit Anna sehen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 어제 축구 경기 봤냐고 물어보았고, 이에 영희가 다음과 같이 말했다.

""나는 잠을 푹 잤어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 어제 축구 경기에서 한국 팀이 승리했다. 
(B) 영희는 잠을 잘 자서 컨디션이 좋다. 
(C) 영희는 축구 경기를 보지 않았다. 
(D) 철수는 영희와 축구 경기를 보고 싶다.
(E) 정답 없음.","张伟问王芳是否看了昨天的足球比赛，王芳回答道：

""我昨天睡得特别香。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 韩国队赢得了昨天的足球比赛。
(B) 因为睡得好，王芳状态很好。
(C) 王芳没有看足球比赛。
(D) 张伟想和王芳一起看足球比赛。
(E) 没有正确答案。",C
148,relation,"Charlie asks Emily if she's going out with her boyfriend on the weekend. Emily responded:

""I'm going to stay home and relax.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily wants to go on a date with Charlie.
(B) Emily has a date with her boyfriend on the weekend.
(C) Emily doesn't have a date with her boyfriend on the weekend.
(D) Emily and Charlie are in love with each other.
(E) None of the above.","Felix fragt Anna, ob sie am Wochenende mit ihrem Freund ausgeht, und sie sagt:

""Ich werde einfach zu Hause chillen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna möchte mit Felix ausgehen.
(B) Anna hat am Wochenende ein Date mit ihrem Freund.
(C) Anna trifft sich am Wochenende nicht mit ihrem Freund.
(D) Anna und Felix sind ineinander verliebt.
(E) Keine der obigen Aussagen ist richtig.","철수가 영희에게 주말에 남자친구와 데이트할 거냐고 물어보았다. 그러자 영희는 다음과 같이 말했다.

""집에서 푹 쉴거야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 영희는 철수와 데이트를 하고 싶다. 
(B) 영희는 주말에 남자친구와 데이트를 한다. 
(C) 영희는 주말에 남자친구와 데이트를 하지 않는다. 
(D) 영희와 철수는 서로 사랑하는 사이이다.
(E) 정답 없음.","张伟问王芳周末是否要和男朋友出去，英姬说：

""我打算在家休息。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳想和张伟约会。
(B) 王芳周末会和男朋友约会。
(C) 王芳周末不和男朋友约会。
(D) 王芳和张伟彼此相爱。
(E) 没有正确答案。",C
149,relation,"Emily asked Charlie if he had dinner. Charlie responded:

""I just got home a little while ago.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily ate dinner a little while ago.
(B) Charlie ate dinner at home.
(C) Charlie did not eat dinner.
(D) Emily and Charlie had dinner together.
(E) None of the above.","Anna fragte Felix, ob er zu Abend gegessen habe. Daraufhin sagte Felix:

""Ich bin gerade nach Hause gekommen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat vor einer Weile zu Abend gegessen.
(B) Felix hat zu Hause zu Abend gegessen.
(C) Felix hat noch nicht zu Abend gegessen.
(D) Anna und Felix haben zusammen zu Abend gegessen.
(E) Keine der obigen Aussagen ist richtig.","영희가 철수에게 저녁은 먹었냐고 물어보았다. 이에 철수가 다음과 같이 말했다.

""나 조금 전에 집에 왔어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 영희는 조금 전에 저녁을 먹었다. 
(B) 철수는 집에서 저녁을 먹었다. 
(C) 철수는 저녁을 먹지 않았다. 
(D) 영희와 철수는 함께 저녁을 먹었다.
(E) 정답 없음.","王芳问张伟吃没吃晚饭，张伟回答说：

""我刚到家。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳刚吃了晚饭。
(B) 张伟在家吃了晚饭。
(C) 张伟还没吃晚饭。
(D) 王芳和张伟一起吃了晚饭。
(E) 没有正确答案。",C
150,relation,"Charlie asked Emily if it was raining outside right now, and Emily said:

""Everyone has umbrellas.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily doesn't have an umbrella.
(B) Many people are wearing umbrellas.
(C) It is raining outside now.
(D) The weather will be very nice tomorrow.
(E) None of the above.","Felix fragte Anna, ob es draußen gerade regnete, woraufhin Anna sagte:

''Draußen benutzen alle ihre Regenschirme.''

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat keinen Regenschirm.
(B) Viele Leute benutzen / haben Regenschirme.
(C) Draußen ist es am regnen.
(D) Das Wetter wird am nächsten Tag sehr schön sein.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 지금 밖에 비가 내리는지 물었고 영희가 다음과 같이 말했다.

""다들 우산 쓰고 다녀.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 영희는 우산이 없다. 
(B) 많은 사람들이 우산을 쓰고 있다. 
(C) 지금 밖에는 비가 내리고 있다. 
(D) 내일은 날씨가 아주 좋다.
(E) 정답 없음.","张伟问王芳外面下不下雨，王芳说：

""大家都打着伞。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳没有伞。
(B) 许多人都打着伞。
(C) 现在外面正在下雨。
(D) 明天天气会很好。
(E) 没有正确答案。",C
151,relation,"Charlie asked Emily if she would like to go camping with him in the mountains. Emily reponded:

""I hate bugs.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie and Emily like camping.
(B) Emily doesn't like bugs.
(C) Emily doesn't want to camp in the mountains.
(D) There are many bugs in the mountains.
(E) None of the above.","Felix fragte Anna, ob sie mit ihm zum Zelten in die Berge gehen wolle. Daraufhin sagte Anna:

""Ich hasse Käfer.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix und Anna zelten gerne.
(B) Anna mag keine Käfer.
(C) Anna möchte nicht in den Bergen zelten.
(D) Es gibt viele Käfer in den Bergen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 산에서 같이 캠핑을 하는 것이 어떠냐고 물어보았다. 이에 영희가 다음과 같이 말했다.

""나는 벌레가 싫어""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수와 영희는 캠핑을 좋아한다. 
(B) 영희는 벌레를 싫어하는 취향이다. 
(C) 영희는 산에서 캠핑하고 싶지 않다. 
(D) 산에는 많은 벌레가 있다.
(E) 정답 없음.","张伟问王芳是否愿意和他一起去山上露营。王芳回答说：

""我讨厌虫子。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟和王芳喜欢露营。
(B) 王芳不喜欢虫子。
(C) 王芳不想在山上露营。
(D) 山里有很多虫子。
(E) 没有正确答案。",C
152,relation,"Charlie and Emily have a study group together to work on a group assignment. Charlie asks Emily if she is free on May 30th. Emily replies:

""It's my grandmother's birthday.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie was invited to his grandmother's birthday.
(B) Charlie doesn't have time on May 30th.
(C) Emily can't make the study group on May 30th.
(D) The grandchildren will celebrate their grandmother's birthday.
(E) None of the above.","Felix und Anna müssen sich in einer Lerngruppe treffen, um eine Gruppenaufgabe zu bearbeiten. Felix fragt Anna, ob sie am 30. Mai Zeit dafür habe. Dazu sagt Anna:

""Da hat meine Oma Geburtstag.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix wurde zum Geburtstag seiner Großmutter eingeladen.
(B) Felix ist am 30. Mai nicht verfügbar.
(C) Anna kann am 30. Mai nicht an der Lerngruppe teilnehmen.
(D) Die Enkelkinder werden gemeinsam den Geburtstag ihrer Großmutter feiern.
(E) Keine der obigen Aussagen ist richtig.","철수와 영희는 조별과제를 하기 위해 공부모임을 함께 해야 한다. 철수는 영희에게 5월 30일에 시간이 있냐고 물어보았다. 이에 영희가 다음과 같이 말했다.

""할머니 생신이야""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 할머니 생신에 초대받았다. 
(B) 철수는 5월 30일에 시간이 없다. 
(C) 영희는 5월 30일에 공부모임을 할 수 없다. 
(D) 할머니 생신에 손자손녀들이 함께 축하한다.
(E) 정답 없음.","张伟和王芳需要一起做分组作业，于是在定哪一天有时间一起学习。张伟问王芳5月30日是否有空，王芳回答说：

""那天是我奶奶的生日。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟被邀请参加奶奶的生日。
(B) 张伟5月30日没空。
(C) 王芳不能在5月30日做分组作业。
(D) 孙子们将为奶奶庆祝生日。
(E) 没有正确答案。",C
153,relation,"Charlie asked Emily to go to the concert with him. Emily replied:

""I have a doctor's appointment scheduled.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie bought tickets to the concert.
(B) Emily is very sick.
(C) Emily can't go to the concert.
(D) The concert is being held in the hospital.
(E) None of the above.","Felix bat Anna, mit ihm zu einem Konzert zu gehen. Daraufhin sagte Anna:

""Ich habe einen Termin beim Arzt.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat Karten für das Konzert gekauft.
(B) Anna ist sehr krank.
(C) Anna kann nicht zu dem Konzert gehen.
(D) Das Konzert findet im Krankenhaus statt.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 음악회에 같이 가자고 물어보았다. 이에 영희가 다음과 같이 말했다.

""나 병원 예약해놨어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 음악회 티켓을 예매했다. 
(B) 영희는 많이 아프다. 
(C) 영희는 음악회에 갈 수 없다. 
(D) 병원에서 음악회가 열린다.
(E) 정답 없음.","张伟邀请王芳和他一起去听音乐会。对此，王芳说：

""我约了个医院检查。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟买了音乐会的票。
(B) 王芳病得很重。
(C) 王芳不能去音乐会。
(D) 音乐会在医院举行。
(E) 没有正确答案。",C
154,relation,"After visiting the vet with his injured puppy, Charlie was asked by Emily if the puppy's leg was okay. Charlie responded:

""He's jumping around, ready for a walk.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie works at the veterinary clinic.
(B) Charlie is a good runner.
(C) Charlie's dog healed well.
(D) There are many sick animals at the veterinary clinic.
(E) None of the above.","Felix brachte seinen Hund zum Tierarzt. Anna fragte, ob das verletzte Bein des Welpen in Ordnung sei, wozu Felix sagte:

""Mein Hund rennt herum, weil er draußen spielen möchte.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix arbeitet in der Tierklinik.
(B) Felix ist ein guter Läufer.
(C) Felixs Hund hat sich gut erholt.
(D) Es gibt viele kranke Tiere in der Tierklinik.
(E) Keine der obigen Aussagen ist richtig.","철수는 키우던 강아지를 데리고 동물병원에 다녀왔다. 영희는 강아지의 다친 다리는 괜찮은지 물었고 철수는 다음과 같이 말했다.

""산책가자고 팔짝팔짝 뛰어다녀.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 동물병원에서 일한다. 
(B) 철수는 달리기를 잘 한다. 
(C) 철수의 강아지는 건강하게 치유되었다. 
(D) 동물병원에는 아픈 동물들이 많다.
(E) 정답 없음.","张伟带着养的小狗去了动物医院。王芳问小狗受伤的腿好没好，张伟说：

""每天上串下跳地要去散步。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟在动物医院工作。
(B) 张伟是个跑步健将。
(C) 张伟的狗痊愈得很好。
(D) 动物医院里有很多生病的动物。
(E) 没有正确答案。",C
155,relation,"Emily and Charlie are on the phone. Emily asks Charlie if he would like to have a drink in the evening. Charlie responded:

""My mother-in-law is visiting.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie is going to have a drink with his mother-in-law in the evening.
(B) Charlie spends quality time with his mother-in-law at home.
(C) Charlie can't go out in the evening.
(D) The mother-in-law likes her son-in-law.
(E) None of the above.","Anna und Felix telefonieren miteinander. Anna fragt Felix, ob er abends etwas trinken gehen möchte, woraufhin Felix sagt:

""Meine Schwiegermutter ist zu Hause.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix wird abends mit seiner Schwiegermutter etwas trinken gehen.
(B) Felix verbringt viel Zeit mit seiner Schwiegermutter zu Hause.
(C) Felix kann am Abend nicht ausgehen.
(D) Die Schwiegermutter mag ihren Schwiegersohn.
(E) Keine der obigen Aussagen ist richtig.","영희와 철수는 통화를 하고 있다. 영희는 철수에게 저녁에 술 한 잔 하자고 물었고, 이에 철수가 다음과 같이 말했다.

""집에 장모님이 와계셔.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 철수는 저녁에 장모님과 술 한 잔 할 예정이다. 
(B) 철수는 집에서 장모님과 좋은 시간을 보낸다. 
(C) 철수는 저녁에 나갈 수 없다. 
(D) 장모님은 사위를 좋아한다.
(E) 정답 없음.","王芳和张伟正在打电话。王芳问张伟晚上是否愿意喝一杯，张伟说：

""我丈母娘来了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟晚上要和丈母娘一起喝酒。
(B) 张伟在家与丈母娘度过美好时光。
(C) 张伟晚上不能出去喝酒。
(D) 丈母娘喜欢女婿。
(E) 没有正确答案。",C
156,relation,"Charlie asked Emily if it was okay to drink, to which Emily said:

""I took the subway today.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) You shouldn't drink alcohol and take the subway.
(B) Emily takes the subway to work.
(C) Emily is okay with drinking alcohol.
(D) The subway is always crowded.
(E) None of the above.","Felix fragte Anna, ob es in Ordnung sei, dass sie Alkohol trinke, woraufhin sie sagte:

""Ich bin heute mit der U-Bahn gekommen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Man sollte nicht betrunken mit der U-Bahn fahren.
(B) Anna fährt mit der U-Bahn zur Arbeit.
(C) Anna hat kein Problem damit, Alkohol zu trinken.
(D) Die Linie 2 ist immer voll.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 술 마셔도 괜찮은지 물었고, 이에 영희가 다음과 같이 말했다.

""오늘은 지하철 타고 왔어요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 술을 마시고 지하철을 타면 안 된다. 
(B) 영희는 지하철을 타고 출퇴근한다. 
(C) 영희는 술을 마셔도 괜찮다. 
(D) 지하철 2호선은 항상 만원이다.
(E) 정답 없음.","张伟问王芳是否可以喝酒，王芳说：

""我今天坐地铁过来的。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 喝完酒不应该坐地铁。
(B) 王芳坐地铁上班。
(C) 王芳可以喝酒。
(D) 地铁2号线总是满员。
(E) 没有正确答案。",C
157,relation,"Charlie has two tickets to the musical. He asked Emily if she would like to go with him, and she said:

""I was just about to buy tickets.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Tickets to the famous musical are hard to get.
(B) Emily will buy tickets to the musical.
(C) Charlie succeeded in getting tickets to the musical.
(D) Emily can go to the musical with Charlie.
(E) None of the above.","Felix hat zwei Karten für ein Musical. Er fragt Anna, ob sie mit ihm zusammen gehen möchte, und sie sagt:

""Ich wollte gerade eine Karte kaufen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Karten für berühmte Musicals sind schwer zu bekommen.
(B) Anna wird Karte für das Musical kaufen.
(C) Felix ist es gelungen, Karten für das Musical zu bekommen.
(D) Anna kann und möchte mit Felix in das Musical gehen.
(E) Keine der obigen Aussagen ist richtig.","철수는 뮤지컬 티켓이 두 장 생겼다. 철수는 영희에게 같이 갈 수 있는지 물었고, 영희는 다음과 같이 말했다.

""예매하려던 참이었어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 유명한 뮤지컬 티켓은 구하기 어렵다.
(B) 영희는 뮤지컬 티켓을 예매할 것이다. 
(C) 철수는 뮤지컬 티켓팅에 성공했다. 
(D) 영희는 철수와 뮤지컬을 보러 갈 수 있다. 
(E) 정답 없음.","张伟有两张音乐剧的票。他问王芳要不要一起去看，王芳说：

""我正要买那个票来着。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 著名音乐剧的票很难买到。
(B) 王芳将预定音乐剧的票。
(C) 张伟成功地订到了音乐剧的票。
(D) 王芳可以和张伟一起去看音乐剧。
(E) 没有正确答案。",D
